en_el_estado_a, si_se_lee_un_cero, se_escribe_un_cero, se_mueve_hacia_la_derecha, continua_en_el_estado_a
en_el_estado_a, si_se_lee_un_uno, se_escribe_un_uno, se_mueve_hacia_la_derecha, continua_en_el_estado_b

en_el_estado_b, si_se_lee_un_cero, se_escribe_un_cero, se_mueve_hacia_la_derecha, continua_en_el_estado_c
en_el_estado_b, si_se_lee_un_uno, se_escribe_un_uno, se_mueve_hacia_la_derecha, continua_en_el_estado_a

en_el_estado_c, si_se_lee_un_cero, se_escribe_un_cero, se_mueve_hacia_la_derecha, continua_en_el_estado_b
en_el_estado_c, si_se_lee_un_uno, se_escribe_un_uno, se_mueve_hacia_la_derecha, continua_en_el_estado_c

en_el_estado_a, si_se_lee_un_blanco, se_escribe_un_blanco, no_se_mueve, termina
en_el_estado_b, si_se_lee_un_blanco, se_escribe_un_blanco, no_se_mueve, termina
en_el_estado_c, si_se_lee_un_blanco, se_escribe_un_blanco, no_se_mueve, termina
